powermode,predicted_time,predicted_power,observed_time,observed_power
4_1190400_624750000_2133000000,606.2655522900001,13.790827,535.9568350315094,15.4135
4_1190400_522750000_2133000000,768.8839329,13.552512,545.3667159080505,15.008
4_1344000_624750000_2133000000,562.46516565,13.9873125,501.19976711273193,16.621
4_1344000_522750000_2133000000,651.6467415,13.743744,518.7798807621002,15.511
4_1651200_726750000_2133000000,500.585136,14.742811,422.3340196609497,16.7705
4_1651200_624750000_2133000000,562.3020666,14.470107,431.3023555278778,16.419
4_1804800_1300500000_2133000000,403.79267232000007,17.968074,378.0146174430847,21.142
4_1804800_828750000_2133000000,436.17120201,15.383824,389.9839222431183,17.317
4_1804800_726750000_2133000000,449.95071942,15.057145,390.4484825134277,16.919
4_1958400_1300500000_2133000000,383.34960138,18.47386,352.1919469833374,21.092
4_1958400_1236750000_2133000000,401.6712124200001,18.01048,368.05678367614746,20.6865
4_1958400_726750000_2133000000,434.60052768,15.443417,383.7781240940094,17.8725
4_1958400_624750000_2133000000,445.53093054,15.1338125,402.0481116771698,17.625
4_1958400_522750000_2133000000,475.42622835,14.849671,431.4464428424835,17.6245
4_2112000_1300500000_2133000000,361.35259584000005,18.99697,337.6788902282715,21.951
4_2112000_1236750000_2133000000,379.44754062,18.533498,329.94093012809753,21.544
4_2112000_624750000_2133000000,433.93884726,15.521493,383.4908084869385,18.2795
4_2112000_420750000_2133000000,465.79485042,14.925822,476.9137604236603,18.228
4_2201600_1300500000_2133000000,351.83445726,19.345617,330.37381649017334,21.957
4_2201600_1300500000_3199000000,326.382534,22.705504,285.0132761001587,23.562
4_2201600_1236750000_2133000000,367.17125409,18.882143,318.7074172496796,21.542
6_1190400_1134750000_2133000000,426.29741841,15.917953,493.1630222797394,17.42
6_1344000_1134750000_2133000000,411.1710326399999,16.206036,459.7070245742798,17.521
6_1344000_1032750000_2133000000,427.25125478999996,15.67941,460.86475133895874,17.022
6_1497600_1134750000_2133000000,409.48796298,16.437035,425.71995735168457,18.323
6_1804800_1300500000_2133000000,395.32860531,18.256348000000003,361.4068138599396,21.549
6_1804800_1236750000_2133000000,405.82588524,17.801234,360.04363322258,20.589
6_1958400_1300500000_2133000000,378.62612160000003,18.77898,318.6508870124817,22.605
6_1958400_1236750000_2133000000,389.13348288000003,18.317709,336.79096722602844,21.142
6_2112000_1300500000_2133000000,360.47107947,19.301613,310.4891016483307,22.902
6_2112000_1236750000_2133000000,372.63118821,18.84034,320.34356904029846,21.941
6_2201600_1300500000_2133000000,349.03553064,19.613738,316.34363651275635,22.8065
8_1036800_828750000_2133000000,480.73836518999997,14.773565,555.2233386039734,16.113
8_1190400_1032750000_2133000000,427.09084409999997,15.744729,515.3676154613495,16.5585
8_1344000_1032750000_2133000000,414.06488025,16.114922,468.5004291534424,17.022
10_1344000_930750000_2133000000,419.39624199,15.97507,471.7938108444214,16.917
10_1497600_828750000_2133000000,419.13365798999996,16.015023,429.80305004119873,17.216
12_729600_420750000_2133000000,778.4762202,13.508915,770.8656415939331,14.401
12_1497600_726750000_2133000000,421.79144571,15.92915,436.06846737861633,16.7695
